source_file,pdf_category,invoice_number,line_number,part_number,description,quantity,unit_price,total,truth_group_id
searchable_invoice_0146_classic_table.pdf,searchable_text,INV-268240,3,LAB-PIP-10ML,Serological Pipettes 10 mL - Sterile Pack,11,101.59,1117.49,truth-0146
searchable_invoice_0146_classic_table.pdf,searchable_text,INV-268240,4,HD-EXT-2TB,External Hard Drive 2TB USB 3.0,2,87.99,175.98,truth-0146
searchable_invoice_0146_classic_table.pdf,searchable_text,INV-268240,5,PPE-GLV-NTR,Nitrile Gloves - Powder Free - Case of 1000,9,118.13,1063.17,truth-0146
searchable_invoice_0146_classic_table.pdf,searchable_text,INV-268240,6,KVM-SW-8P,8-Port KVM Switch HDMI/USB,7,249.0,1743.0,truth-0146
searchable_invoice_0147_compact_grid.pdf,searchable_text,INV-756439,1,NET-SWT-48P,48-Port Managed Gigabit Ethernet Switch,5,1240.0,6200.0,truth-0147
searchable_invoice_0147_compact_grid.pdf,searchable_text,INV-756439,2,LAB-PIP-10ML,Serological Pipettes 10 mL - Sterile Pack,2,96.75,193.5,truth-0147
searchable_invoice_0147_compact_grid.pdf,searchable_text,INV-756439,3,OFF-DESK-60,Adjustable Workstation Desk 60 inch,8,418.95,3351.6,truth-0147
searchable_invoice_0147_compact_grid.pdf,searchable_text,INV-756439,4,FOOD-PAN-SS,Stainless Steel Steam Table Pan Full Size,1,27.08,27.08,truth-0147
searchable_invoice_0147_compact_grid.pdf,searchable_text,INV-756439,5,WEBCAM-4K,4K USB Webcam with Ring Light & Microphone,1,94.49,94.49,truth-0147
searchable_invoice_0147_compact_grid.pdf,searchable_text,INV-756439,6,KVM-SW-8P,8-Port KVM Switch HDMI/USB,9,249.0,2241.0,truth-0147
searchable_invoice_0147_compact_grid.pdf,searchable_text,INV-756439,7,CBL-CAT6-50,Cat6 Ethernet Cable 50ft - Blue - 10 Pack,10,34.99,349.9,truth-0147
searchable_invoice_0148_letterhead_center.pdf,searchable_text,INV-382864,1,PKG-TAPE-HD,Heavy Duty Packing Tape - 36 Roll Case,1,75.79,75.79,truth-0148
searchable_invoice_0148_letterhead_center.pdf,searchable_text,INV-382864,2,SFT-LIC-ANN,Annual Software License - Standard Seat,12,295.0,3540.0,truth-0148
searchable_invoice_0148_letterhead_center.pdf,searchable_text,INV-382864,3,NET-SWT-48P,48-Port Managed Gigabit Ethernet Switch,4,1364.0,5456.0,truth-0148
searchable_invoice_0148_letterhead_center.pdf,searchable_text,INV-382864,4,TOOL-BIT-SET,Titanium Drill Bit Set - 115 Piece,7,49.99,349.93,truth-0148
searchable_invoice_0148_letterhead_center.pdf,searchable_text,INV-382864,5,WEBCAM-4K,4K USB Webcam with Ring Light & Microphone,7,89.99,629.93,truth-0148
searchable_invoice_0148_letterhead_center.pdf,searchable_text,INV-382864,6,SHIP-PALLET,Palletized Freight Service,4,185.0,740.0,truth-0148
searchable_invoice_0148_letterhead_center.pdf,searchable_text,INV-382864,7,HD-EXT-2TB,External Hard Drive 2TB USB 3.0,11,87.99,967.89,truth-0148
searchable_invoice_0149_classic_table.pdf,searchable_text,INV-568607,1,OFF-DESK-60,Adjustable Workstation Desk 60 inch,2,399.0,798.0,truth-0149
searchable_invoice_0149_classic_table.pdf,searchable_text,INV-568607,2,NET-SWT-48P,48-Port Managed Gigabit Ethernet Switch,1,1178.0,1178.0,truth-0149
searchable_invoice_0149_classic_table.pdf,searchable_text,INV-568607,3,CBL-CAT6-50,Cat6 Ethernet Cable 50ft - Blue - 10 Pack,10,34.99,349.9,truth-0149
searchable_invoice_0149_classic_table.pdf,searchable_text,INV-568607,4,SFT-LIC-ANN,Annual Software License - Standard Seat,2,295.0,590.0,truth-0149
searchable_invoice_0149_classic_table.pdf,searchable_text,INV-568607,5,OFF-CHR-ERG,Ergonomic Mesh Office Chair,11,241.49,2656.39,truth-0149
searchable_invoice_0149_classic_table.pdf,searchable_text,INV-568607,6,FOOD-PAN-SS,Stainless Steel Steam Table Pan Full Size,3,28.5,85.5,truth-0149
searchable_invoice_0150_classic_table.pdf,searchable_text,INV-622380,1,TOOL-DRL-20V,20V Cordless Drill Kit,9,151.05,1359.45,truth-0150
searchable_invoice_0150_classic_table.pdf,searchable_text,INV-622380,2,OFF-DESK-60,Adjustable Workstation Desk 60 inch,4,399.0,1596.0,truth-0150
searchable_invoice_0150_classic_table.pdf,searchable_text,INV-622380,3,SRV-CAL-HR,Calibration Service - Hourly,9,145.0,1305.0,truth-0150
searchable_invoice_0150_classic_table.pdf,searchable_text,INV-622380,4,TOOL-BIT-SET,Titanium Drill Bit Set - 115 Piece,4,49.99,199.96,truth-0150
searchable_invoice_0150_classic_table.pdf,searchable_text,INV-622380,5,LAB-PIP-10ML,Serological Pipettes 10 mL - Sterile Pack,10,101.59,1015.9,truth-0150
searchable_invoice_0151_minimal_receipt.pdf,searchable_text,INV-771499,1,CLN-DEG-5G,Food Grade Degreaser - 5 Gallon Pail,11,73.3,806.3,truth-0151
searchable_invoice_0151_minimal_receipt.pdf,searchable_text,INV-771499,2,PKG-BOX-12,Corrugated Shipping Box 12x12x8 - Bundle,3,42.25,126.75,truth-0151
searchable_invoice_0151_minimal_receipt.pdf,searchable_text,INV-771499,3,HD-EXT-2TB,External Hard Drive 2TB USB 3.0,7,79.99,559.93,truth-0151
searchable_invoice_0152_modern_sidebar.pdf,searchable_text,INV-844945,1,CLN-DISP-55,Disinfectant Wipes 55 Count - 24 Pack,7,141.12,987.84,truth-0152
searchable_invoice_0152_modern_sidebar.pdf,searchable_text,INV-844945,2,TOOL-DRL-20V,20V Cordless Drill Kit,5,159.0,795.0,truth-0152
searchable_invoice_0152_modern_sidebar.pdf,searchable_text,INV-844945,3,SHIP-PALLET,Palletized Freight Service,5,194.25,971.25,truth-0152
searchable_invoice_0153_modern_sidebar.pdf,searchable_text,INV-541160,1,OFF-DESK-60,Adjustable Workstation Desk 60 inch,9,399.0,3591.0,truth-0153
searchable_invoice_0153_modern_sidebar.pdf,searchable_text,INV-541160,2,WEBCAM-4K,4K USB Webcam with Ring Light & Microphone,12,89.99,1079.88,truth-0153
searchable_invoice_0153_modern_sidebar.pdf,searchable_text,INV-541160,3,LAB-PIP-10ML,Serological Pipettes 10 mL - Sterile Pack,11,96.75,1064.25,truth-0153
searchable_invoice_0153_modern_sidebar.pdf,searchable_text,INV-541160,4,FOOD-PAN-SS,Stainless Steel Steam Table Pan Full Size,3,28.5,85.5,truth-0153
searchable_invoice_0154_compact_grid.pdf,searchable_text,INV-557743,1,FOOD-LID-PC,Polycarbonate Food Pan Lid,7,13.91,97.37,truth-0154
searchable_invoice_0154_compact_grid.pdf,searchable_text,INV-557743,2,PKG-BOX-12,Corrugated Shipping Box 12x12x8 - Bundle,5,46.48,232.4,truth-0154
searchable_invoice_0154_compact_grid.pdf,searchable_text,INV-557743,3,NET-SWT-48P,48-Port Managed Gigabit Ethernet Switch,9,1302.0,11718.0,truth-0154
searchable_invoice_0154_compact_grid.pdf,searchable_text,INV-557743,4,CBL-CAT6-50,Cat6 Ethernet Cable 50ft - Blue - 10 Pack,10,34.99,349.9,truth-0154
searchable_invoice_0155_compact_grid.pdf,searchable_text,INV-945411,1,CLN-DISP-55,Disinfectant Wipes 55 Count - 24 Pack,2,134.4,268.8,truth-0155
searchable_invoice_0155_compact_grid.pdf,searchable_text,INV-945411,2,PKG-TAPE-HD,Heavy Duty Packing Tape - 36 Roll Case,2,65.46,130.92,truth-0155
searchable_invoice_0155_compact_grid.pdf,searchable_text,INV-945411,3,FOOD-PAN-SS,Stainless Steel Steam Table Pan Full Size,12,28.5,342.0,truth-0155
searchable_invoice_0155_compact_grid.pdf,searchable_text,INV-945411,4,TOOL-BIT-SET,Titanium Drill Bit Set - 115 Piece,3,49.99,149.97,truth-0155
searchable_invoice_0155_compact_grid.pdf,searchable_text,INV-945411,5,PKG-BOX-12,Corrugated Shipping Box 12x12x8 - Bundle,4,46.48,185.92,truth-0155
searchable_invoice_0155_compact_grid.pdf,searchable_text,INV-945411,6,PPE-MSK-KN95,KN95 Respirator Masks - 500 Count,10,203.5,2035.0,truth-0155
searchable_invoice_0155_compact_grid.pdf,searchable_text,INV-945411,7,HD-EXT-2TB,External Hard Drive 2TB USB 3.0,11,83.99,923.89,truth-0155
searchable_invoice_0155_compact_grid.pdf,searchable_text,INV-945411,8,LAB-PH-MTR,Benchtop pH Meter with Calibration Kit,4,415.0,1660.0,truth-0155
searchable_invoice_0156_modern_sidebar.pdf,searchable_text,INV-257949,1,TOOL-BIT-SET,Titanium Drill Bit Set - 115 Piece,4,52.49,209.96,truth-0156
searchable_invoice_0156_modern_sidebar.pdf,searchable_text,INV-257949,2,HD-EXT-2TB,External Hard Drive 2TB USB 3.0,12,79.99,959.88,truth-0156
searchable_invoice_0156_modern_sidebar.pdf,searchable_text,INV-257949,3,FOOD-LID-PC,Polycarbonate Food Pan Lid,9,13.25,119.25,truth-0156
searchable_invoice_0156_modern_sidebar.pdf,searchable_text,INV-257949,4,PPE-GLV-NTR,Nitrile Gloves - Powder Free - Case of 1000,10,112.5,1125.0,truth-0156
searchable_invoice_0156_modern_sidebar.pdf,searchable_text,INV-257949,5,FOOD-PAN-SS,Stainless Steel Steam Table Pan Full Size,11,27.08,297.88,truth-0156
searchable_invoice_0156_modern_sidebar.pdf,searchable_text,INV-257949,6,CBL-CAT6-50,Cat6 Ethernet Cable 50ft - Blue - 10 Pack,8,34.99,279.92,truth-0156
searchable_invoice_0156_modern_sidebar.pdf,searchable_text,INV-257949,7,SRV-CAL-HR,Calibration Service - Hourly,10,152.25,1522.5,truth-0156
searchable_invoice_0157_compact_grid.pdf,searchable_text,INV-957642,1,PKG-BOX-12,Corrugated Shipping Box 12x12x8 - Bundle,10,44.36,443.6,truth-0157
searchable_invoice_0157_compact_grid.pdf,searchable_text,INV-957642,2,PPE-GLV-NTR,Nitrile Gloves - Powder Free - Case of 1000,7,118.13,826.91,truth-0157
searchable_invoice_0157_compact_grid.pdf,searchable_text,INV-957642,3,OFF-DESK-60,Adjustable Workstation Desk 60 inch,11,399.0,4389.0,truth-0157
searchable_invoice_0157_compact_grid.pdf,searchable_text,INV-957642,4,OFF-CHR-ERG,Ergonomic Mesh Office Chair,6,218.49,1310.94,truth-0157
searchable_invoice_0157_compact_grid.pdf,searchable_text,INV-957642,5,KVM-SW-8P,8-Port KVM Switch HDMI/USB,4,236.55,946.2,truth-0157
searchable_invoice_0157_compact_grid.pdf,searchable_text,INV-957642,6,PKG-TAPE-HD,Heavy Duty Packing Tape - 36 Roll Case,3,68.9,206.7,truth-0157
searchable_invoice_0157_compact_grid.pdf,searchable_text,INV-957642,7,SFT-LIC-ANN,Annual Software License - Standard Seat,8,295.0,2360.0,truth-0157
searchable_invoice_0158_compact_grid.pdf,searchable_text,INV-263105,1,LAB-PIP-10ML,Serological Pipettes 10 mL - Sterile Pack,5,96.75,483.75,truth-0158
searchable_invoice_0158_compact_grid.pdf,searchable_text,INV-263105,2,PPE-GLV-NTR,Nitrile Gloves - Powder Free - Case of 1000,12,106.88,1282.56,truth-0158
searchable_invoice_0158_compact_grid.pdf,searchable_text,INV-263105,3,TOOL-BIT-SET,Titanium Drill Bit Set - 115 Piece,11,49.99,549.89,truth-0158
searchable_invoice_0159_classic_table.pdf,searchable_text,INV-164480,1,PKG-BOX-12,Corrugated Shipping Box 12x12x8 - Bundle,12,42.25,507.0,truth-0159
searchable_invoice_0159_classic_table.pdf,searchable_text,INV-164480,2,PPE-MSK-KN95,KN95 Respirator Masks - 500 Count,6,194.25,1165.5,truth-0159
searchable_invoice_0159_classic_table.pdf,searchable_text,INV-164480,3,HD-EXT-2TB,External Hard Drive 2TB USB 3.0,10,79.99,799.9,truth-0159
searchable_invoice_0159_classic_table.pdf,searchable_text,INV-164480,4,CLN-DISP-55,Disinfectant Wipes 55 Count - 24 Pack,6,127.68,766.08,truth-0159
searchable_invoice_0159_classic_table.pdf,searchable_text,INV-164480,5,OFF-DESK-60,Adjustable Workstation Desk 60 inch,1,379.05,379.05,truth-0159
searchable_invoice_0159_classic_table.pdf,searchable_text,INV-164480,6,TOOL-DRL-20V,20V Cordless Drill Kit,4,174.9,699.6,truth-0159
searchable_invoice_0159_classic_table.pdf,searchable_text,INV-164480,7,TOOL-BIT-SET,Titanium Drill Bit Set - 115 Piece,6,49.99,299.94,truth-0159
searchable_invoice_0160_compact_grid.pdf,searchable_text,INV-683473,1,LAB-PIP-10ML,Serological Pipettes 10 mL - Sterile Pack,5,101.59,507.95,truth-0160
searchable_invoice_0160_compact_grid.pdf,searchable_text,INV-683473,2,SFT-LIC-ANN,Annual Software License - Standard Seat,7,295.0,2065.0,truth-0160
searchable_invoice_0160_compact_grid.pdf,searchable_text,INV-683473,3,SRV-CAL-HR,Calibration Service - Hourly,4,145.0,580.0,truth-0160
searchable_invoice_0160_compact_grid.pdf,searchable_text,INV-683473,4,SHIP-PALLET,Palletized Freight Service,10,194.25,1942.5,truth-0160
searchable_invoice_0160_compact_grid.pdf,searchable_text,INV-683473,5,FOOD-LID-PC,Polycarbonate Food Pan Lid,4,13.25,53.0,truth-0160
searchable_invoice_0160_compact_grid.pdf,searchable_text,INV-683473,6,TOOL-BIT-SET,Titanium Drill Bit Set - 115 Piece,4,49.99,199.96,truth-0160
searchable_invoice_0161_compact_grid.pdf,searchable_text,INV-809113,1,PKG-TAPE-HD,Heavy Duty Packing Tape - 36 Roll Case,10,68.9,689.0,truth-0161
searchable_invoice_0161_compact_grid.pdf,searchable_text,INV-809113,2,KVM-SW-8P,8-Port KVM Switch HDMI/USB,11,249.0,2739.0,truth-0161
searchable_invoice_0161_compact_grid.pdf,searchable_text,INV-809113,3,OFF-CHR-ERG,Ergonomic Mesh Office Chair,7,252.99,1770.93,truth-0161
searchable_invoice_0161_compact_grid.pdf,searchable_text,INV-809113,4,FOOD-LID-PC,Polycarbonate Food Pan Lid,10,13.25,132.5,truth-0161
searchable_invoice_0161_compact_grid.pdf,searchable_text,INV-809113,5,LAB-PH-MTR,Benchtop pH Meter with Calibration Kit,8,415.0,3320.0,truth-0161
searchable_invoice_0162_boxed_sections.pdf,searchable_text,INV-533360,1,FOOD-LID-PC,Polycarbonate Food Pan Lid,2,13.25,26.5,truth-0162
searchable_invoice_0162_boxed_sections.pdf,searchable_text,INV-533360,2,PKG-BOX-12,Corrugated Shipping Box 12x12x8 - Bundle,6,40.14,240.84,truth-0162
searchable_invoice_0162_boxed_sections.pdf,searchable_text,INV-533360,3,KVM-SW-8P,8-Port KVM Switch HDMI/USB,7,273.9,1917.3,truth-0162
searchable_invoice_0162_boxed_sections.pdf,searchable_text,INV-533360,4,FOOD-PAN-SS,Stainless Steel Steam Table Pan Full Size,1,27.08,27.08,truth-0162
searchable_invoice_0162_boxed_sections.pdf,searchable_text,INV-533360,5,HD-EXT-2TB,External Hard Drive 2TB USB 3.0,8,75.99,607.92,truth-0162
searchable_invoice_0163_classic_table.pdf,searchable_text,INV-104803,1,LAB-PH-MTR,Benchtop pH Meter with Calibration Kit,7,415.0,2905.0,truth-0163
searchable_invoice_0163_classic_table.pdf,searchable_text,INV-104803,2,CBL-CAT6-50,Cat6 Ethernet Cable 50ft - Blue - 10 Pack,12,38.49,461.88,truth-0163
searchable_invoice_0163_classic_table.pdf,searchable_text,INV-104803,3,PPE-MSK-KN95,KN95 Respirator Masks - 500 Count,2,203.5,407.0,truth-0163
searchable_invoice_0163_classic_table.pdf,searchable_text,INV-104803,4,PPE-GLV-NTR,Nitrile Gloves - Powder Free - Case of 1000,8,112.5,900.0,truth-0163
searchable_invoice_0164_letterhead_center.pdf,searchable_text,INV-550069,1,LAB-PIP-10ML,Serological Pipettes 10 mL - Sterile Pack,7,96.75,677.25,truth-0164
searchable_invoice_0164_letterhead_center.pdf,searchable_text,INV-550069,2,OFF-CHR-ERG,Ergonomic Mesh Office Chair,3,229.99,689.97,truth-0164
searchable_invoice_0164_letterhead_center.pdf,searchable_text,INV-550069,3,KVM-SW-8P,8-Port KVM Switch HDMI/USB,1,273.9,273.9,truth-0164
searchable_invoice_0164_letterhead_center.pdf,searchable_text,INV-550069,4,PPE-GLV-NTR,Nitrile Gloves - Powder Free - Case of 1000,5,112.5,562.5,truth-0164
searchable_invoice_0164_letterhead_center.pdf,searchable_text,INV-550069,5,CLN-DISP-55,Disinfectant Wipes 55 Count - 24 Pack,9,134.4,1209.6,truth-0164
searchable_invoice_0165_classic_table.pdf,searchable_text,INV-578691,1,CLN-DEG-5G,Food Grade Degreaser - 5 Gallon Pail,9,73.3,659.7,truth-0165
searchable_invoice_0165_classic_table.pdf,searchable_text,INV-578691,2,CBL-CAT6-50,Cat6 Ethernet Cable 50ft - Blue - 10 Pack,10,34.99,349.9,truth-0165
searchable_invoice_0165_classic_table.pdf,searchable_text,INV-578691,3,FOOD-LID-PC,Polycarbonate Food Pan Lid,6,12.59,75.54,truth-0165
searchable_invoice_0165_classic_table.pdf,searchable_text,INV-578691,4,WEBCAM-4K,4K USB Webcam with Ring Light & Microphone,8,94.49,755.92,truth-0165
searchable_invoice_0166_modern_sidebar.pdf,searchable_text,INV-105800,1,NET-SWT-48P,48-Port Managed Gigabit Ethernet Switch,5,1364.0,6820.0,truth-0166
searchable_invoice_0166_modern_sidebar.pdf,searchable_text,INV-105800,2,TOOL-DRL-20V,20V Cordless Drill Kit,4,174.9,699.6,truth-0166
searchable_invoice_0166_modern_sidebar.pdf,searchable_text,INV-105800,3,OFF-DESK-60,Adjustable Workstation Desk 60 inch,3,438.9,1316.7,truth-0166
searchable_invoice_0166_modern_sidebar.pdf,searchable_text,INV-105800,4,PKG-BOX-12,Corrugated Shipping Box 12x12x8 - Bundle,3,40.14,120.42,truth-0166
searchable_invoice_0167_compact_grid.pdf,searchable_text,INV-660469,1,SFT-LIC-ANN,Annual Software License - Standard Seat,8,295.0,2360.0,truth-0167
searchable_invoice_0167_compact_grid.pdf,searchable_text,INV-660469,2,NET-SWT-48P,48-Port Managed Gigabit Ethernet Switch,6,1240.0,7440.0,truth-0167
searchable_invoice_0167_compact_grid.pdf,searchable_text,INV-660469,3,CLN-DISP-55,Disinfectant Wipes 55 Count - 24 Pack,12,134.4,1612.8,truth-0167
searchable_invoice_0167_compact_grid.pdf,searchable_text,INV-660469,4,WEBCAM-4K,4K USB Webcam with Ring Light & Microphone,9,89.99,809.91,truth-0167
searchable_invoice_0167_compact_grid.pdf,searchable_text,INV-660469,5,SRV-CAL-HR,Calibration Service - Hourly,2,145.0,290.0,truth-0167
searchable_invoice_0167_compact_grid.pdf,searchable_text,INV-660469,6,TOOL-BIT-SET,Titanium Drill Bit Set - 115 Piece,1,49.99,49.99,truth-0167
searchable_invoice_0167_compact_grid.pdf,searchable_text,INV-660469,7,HD-EXT-2TB,External Hard Drive 2TB USB 3.0,8,75.99,607.92,truth-0167
searchable_invoice_0167_compact_grid.pdf,searchable_text,INV-660469,8,PKG-TAPE-HD,Heavy Duty Packing Tape - 36 Roll Case,5,75.79,378.95,truth-0167
searchable_invoice_0168_modern_sidebar.pdf,searchable_text,INV-299908,1,TOOL-BIT-SET,Titanium Drill Bit Set - 115 Piece,4,47.49,189.96,truth-0168
searchable_invoice_0168_modern_sidebar.pdf,searchable_text,INV-299908,2,OFF-DESK-60,Adjustable Workstation Desk 60 inch,8,399.0,3192.0,truth-0168
searchable_invoice_0168_modern_sidebar.pdf,searchable_text,INV-299908,3,LAB-PH-MTR,Benchtop pH Meter with Calibration Kit,5,415.0,2075.0,truth-0168
searchable_invoice_0168_modern_sidebar.pdf,searchable_text,INV-299908,4,SFT-LIC-ANN,Annual Software License - Standard Seat,9,295.0,2655.0,truth-0168
searchable_invoice_0168_modern_sidebar.pdf,searchable_text,INV-299908,5,FOOD-PAN-SS,Stainless Steel Steam Table Pan Full Size,4,27.08,108.32,truth-0168
searchable_invoice_0169_minimal_receipt.pdf,searchable_text,INV-446558,1,CLN-DEG-5G,Food Grade Degreaser - 5 Gallon Pail,12,76.97,923.64,truth-0169
searchable_invoice_0169_minimal_receipt.pdf,searchable_text,INV-446558,2,CBL-CAT6-50,Cat6 Ethernet Cable 50ft - Blue - 10 Pack,7,36.74,257.18,truth-0169
searchable_invoice_0169_minimal_receipt.pdf,searchable_text,INV-446558,3,LAB-PIP-10ML,Serological Pipettes 10 mL - Sterile Pack,7,96.75,677.25,truth-0169
searchable_invoice_0169_minimal_receipt.pdf,searchable_text,INV-446558,4,OFF-CHR-ERG,Ergonomic Mesh Office Chair,2,229.99,459.98,truth-0169
searchable_invoice_0169_minimal_receipt.pdf,searchable_text,INV-446558,5,PKG-BOX-12,Corrugated Shipping Box 12x12x8 - Bundle,9,40.14,361.26,truth-0169
searchable_invoice_0169_minimal_receipt.pdf,searchable_text,INV-446558,6,SRV-CAL-HR,Calibration Service - Hourly,12,152.25,1827.0,truth-0169
searchable_invoice_0169_minimal_receipt.pdf,searchable_text,INV-446558,7,SHIP-PALLET,Palletized Freight Service,12,185.0,2220.0,truth-0169
searchable_invoice_0169_minimal_receipt.pdf,searchable_text,INV-446558,8,TOOL-BIT-SET,Titanium Drill Bit Set - 115 Piece,2,49.99,99.98,truth-0169
searchable_invoice_0170_classic_table.pdf,searchable_text,INV-641628,1,PKG-TAPE-HD,Heavy Duty Packing Tape - 36 Roll Case,8,75.79,606.32,truth-0170
searchable_invoice_0170_classic_table.pdf,searchable_text,INV-641628,2,SHIP-PALLET,Palletized Freight Service,10,175.75,1757.5,truth-0170
searchable_invoice_0170_classic_table.pdf,searchable_text,INV-641628,3,FOOD-LID-PC,Polycarbonate Food Pan Lid,3,14.58,43.74,truth-0170
searchable_invoice_0171_minimal_receipt.pdf,searchable_text,INV-420064,1,PPE-GLV-NTR,Nitrile Gloves - Powder Free - Case of 1000,9,112.5,1012.5,truth-0171
searchable_invoice_0171_minimal_receipt.pdf,searchable_text,INV-420064,2,CBL-CAT6-50,Cat6 Ethernet Cable 50ft - Blue - 10 Pack,9,34.99,314.91,truth-0171
searchable_invoice_0171_minimal_receipt.pdf,searchable_text,INV-420064,3,WEBCAM-4K,4K USB Webcam with Ring Light & Microphone,12,94.49,1133.88,truth-0171
searchable_invoice_0171_minimal_receipt.pdf,searchable_text,INV-420064,4,TOOL-BIT-SET,Titanium Drill Bit Set - 115 Piece,2,52.49,104.98,truth-0171
searchable_invoice_0171_minimal_receipt.pdf,searchable_text,INV-420064,5,FOOD-LID-PC,Polycarbonate Food Pan Lid,8,13.25,106.0,truth-0171
searchable_invoice_0171_minimal_receipt.pdf,searchable_text,INV-420064,6,PKG-BOX-12,Corrugated Shipping Box 12x12x8 - Bundle,11,42.25,464.75,truth-0171
searchable_invoice_0171_minimal_receipt.pdf,searchable_text,INV-420064,7,LAB-PH-MTR,Benchtop pH Meter with Calibration Kit,6,415.0,2490.0,truth-0171
searchable_invoice_0171_minimal_receipt.pdf,searchable_text,INV-420064,8,OFF-DESK-60,Adjustable Workstation Desk 60 inch,11,379.05,4169.55,truth-0171
