source_file,pdf_category,document_type,vendor_name,invoice_number,invoice_date,due_date,po_number,delivery_date,tracking_number,bill_to_name,bill_to_contact_name,bill_to_address,ship_to_name,ship_to_address,subtotal,tax_rate,tax,shipping_handling,total_amount,currency,layout_template,truth_group_id,paired_duplicate_of,sha256
no_text_invoice_0133_classic_table.pdf,no_searchable_text_independent,invoice,MetroTech Hardware,INV-146642,2025-04-15,2025-05-15,PO-485735,2025-05-03,TRK261340594,Orion Manufacturing Group,Avery Scott,"1500 Foundry Loop, Dallas, TX 75201",Orion Manufacturing Group,"1500 Foundry Loop, Dallas, TX 75201, Dock 4",4247.31,0.095,403.49,119.78,4770.58,USD,classic_table,truth-0333,,8dbb33fe6947d11fa8f1588937aef94e939d6bd9c4e12a172e72ed82d442f5c9
no_text_invoice_0134_minimal_receipt.pdf,no_searchable_text_independent,invoice,Solaris Print & Media,INV-547126,2025-07-17,2025-09-15,PO-270176,2025-07-31,TRK335069934,Copperfield Hospitality,Quinn Parker,"17 Hotel Row, Las Vegas, NV 89109",Copperfield Hospitality,"17 Hotel Row, Las Vegas, NV 89109, North Dock",19190.54,0.0725,1391.31,235.66,20817.51,USD,minimal_receipt,truth-0334,,67cff530febce8db33898de386e8f444f11f3354871bb5a9e0243a837aaf942c
no_text_invoice_0135_classic_table.pdf,no_searchable_text_independent,invoice,Aurora Cleaning Systems,INV-585461,2025-07-31,2025-09-14,PO-648873,2025-08-13,TRK284773153,Keystone Public Works,Skyler Adams,"120 Civic Center, Pittsburgh, PA 15222",Keystone Public Works,"120 Civic Center, Pittsburgh, PA 15222, Warehouse",1582.76,0.095,150.36,126.87,1859.99,USD,classic_table,truth-0335,,0f03d65402b31b8cf6e9d9af4a75abf080f9e0d9990a58ed626dc242261ef569
no_text_invoice_0136_compact_grid.pdf,no_searchable_text_independent,invoice,Prairie Safety & PPE,INV-206636,2025-02-26,2025-03-28,PO-793099,2025-03-14,TRK154671055,Keystone Public Works,Skyler Adams,"120 Civic Center, Pittsburgh, PA 15222",Keystone Public Works,"120 Civic Center, Pittsburgh, PA 15222, Warehouse",5623.49,0.0825,463.94,216.49,6303.92,USD,compact_grid,truth-0336,,d23a57e0ac395ff5d8e80b119a4c2d550db211ab0066b6b75c4e47344041f109
no_text_invoice_0137_classic_table.pdf,no_searchable_text_independent,invoice,Summit Lab Instruments,INV-530829,2025-06-26,2025-07-11,PO-161500,2025-07-05,TRK796284287,Willow Creek Foods,Morgan Reyes,"704 Harvest Rd, Boise, ID 83702",Willow Creek Foods,"704 Harvest Rd, Boise, ID 83702, Building B",3269.86,0.095,310.64,147.71,3728.21,USD,classic_table,truth-0337,,d07ae2e62da576e91cdf052876f55af61777295754407376e7047a31c71a688a
no_text_invoice_0138_letterhead_center.pdf,no_searchable_text_independent,invoice,Prairie Safety & PPE,INV-578882,2025-06-03,2025-08-02,PO-683069,2025-06-21,TRK443451440,Helios Software Ltd.,Nathan Flores,"820 Sunrise Pkwy, Phoenix, AZ 85001",Helios Software Ltd.,"820 Sunrise Pkwy, Phoenix, AZ 85001, Suite 137",8390.61,0.0875,734.18,121.73,9246.52,USD,letterhead_center,truth-0338,,bf71852b04ca07155687a3fc917a3234106ce62820d8c21e37d32a9bf670a08b
no_text_invoice_0139_modern_sidebar.pdf,no_searchable_text_independent,invoice,MetroTech Hardware,INV-101423,2025-01-31,2025-03-02,PO-106019,2025-02-15,TRK253486387,Atlas Dental Partners,Taylor Bennett,"222 Smile Ave, Columbus, OH 43215",Atlas Dental Partners,"222 Smile Ave, Columbus, OH 43215, Floor 3",6080.87,0,0.0,13.83,6094.7,USD,modern_sidebar,truth-0339,,1ffe9b403fe607d46016dc0a95609b85ecee1cba10a83ee69d4ee8fbab865a75
no_text_invoice_0140_compact_grid.pdf,no_searchable_text_independent,invoice,Northstar Office Supply,INV-663568,2025-12-29,2026-01-13,PO-352617,2026-01-08,TRK169704823,Nova Retail Group,Casey Moore,"88 Commerce Plaza, Seattle, WA 98101",Nova Retail Group,"88 Commerce Plaza, Seattle, WA 98101, Suite 900",5759.98,0.0825,475.2,49.48,6284.66,USD,compact_grid,truth-0340,,809de544fb7b5c8bf17efb18e352e13c981a6c6d370fd06bdbf72351cc3e2e4f
no_text_invoice_0141_minimal_receipt.pdf,no_searchable_text_independent,invoice,Redwood Facility Services,INV-450609,2025-06-17,2025-08-16,PO-916577,2025-07-03,TRK523524427,BrightPath Learning Center,Jordan Hayes,"940 Academy St, Tampa, FL 33602",BrightPath Learning Center,"940 Academy St, Tampa, FL 33602, Room 210",13571.04,0,0.0,131.73,13702.77,USD,minimal_receipt,truth-0341,,591ed7c5fe264c5223d30dea61430fd4a5c643777c6eb39778310f3d56e28b5f
no_text_invoice_0142_compact_grid.pdf,no_searchable_text_independent,invoice,Blue Ridge Industrial,INV-472909,2025-08-20,2025-09-19,PO-673986,2025-09-05,TRK732955905,Copperfield Hospitality,Quinn Parker,"17 Hotel Row, Las Vegas, NV 89109",Copperfield Hospitality,"17 Hotel Row, Las Vegas, NV 89109, North Dock",4277.81,0.0725,310.14,29.49,4617.44,USD,compact_grid,truth-0342,,523e0f62e98e941000f8c17a58a618d917a930c79b35e294f3457409338ebd7b
no_text_invoice_0143_minimal_receipt.pdf,no_searchable_text_independent,invoice,MetroTech Hardware,INV-666354,2025-03-06,2025-04-20,PO-114801,2025-03-20,TRK146799606,Stonebridge Construction,Riley Chen,"510 Mason Way, Raleigh, NC 27601",Stonebridge Construction,"510 Mason Way, Raleigh, NC 27601, Trailer 2",8665.54,0.0725,628.25,10.98,9304.77,USD,minimal_receipt,truth-0343,,3815d7a098214e514c4ff6dd7019b187eaca55367839620214a2b5414573b695
no_text_invoice_0144_minimal_receipt.pdf,no_searchable_text_independent,invoice,Redwood Facility Services,INV-124663,2025-08-17,2025-10-16,PO-427750,2025-08-24,TRK447299489,Willow Creek Foods,Morgan Reyes,"704 Harvest Rd, Boise, ID 83702",Willow Creek Foods,"704 Harvest Rd, Boise, ID 83702, Building B",10650.31,0.0825,878.65,111.92,11640.88,USD,minimal_receipt,truth-0344,,fd04713bfd26054e41b766c3ae17708b2b897fc51ef6e82b300b4687ee9399c6
no_text_invoice_0145_minimal_receipt.pdf,no_searchable_text_independent,invoice,MetroTech Hardware,INV-484747,2025-03-29,2025-05-28,PO-602888,2025-03-31,TRK673615172,Keystone Public Works,Skyler Adams,"120 Civic Center, Pittsburgh, PA 15222",Keystone Public Works,"120 Civic Center, Pittsburgh, PA 15222, Warehouse",7219.85,0.0625,451.24,227.45,7898.54,USD,minimal_receipt,truth-0345,,b182069dc56e8f8ae0500ddd3ed89a67b14606dba7a6f3ffd0a742fac54ae9d8
no_text_invoice_0146_letterhead_center.pdf,no_searchable_text_independent,invoice,Aurora Cleaning Systems,INV-200801,2025-01-14,2025-03-15,PO-554777,2025-01-30,TRK488556882,BrightPath Learning Center,Jordan Hayes,"940 Academy St, Tampa, FL 33602",BrightPath Learning Center,"940 Academy St, Tampa, FL 33602, Room 210",3798.99,0.095,360.9,199.42,4359.31,USD,letterhead_center,truth-0346,,e4e746debe32723b7d8b7633db96013ad08e36bbfc6059f23e416a9547befae3
no_text_invoice_0147_compact_grid.pdf,no_searchable_text_independent,invoice,Aurora Cleaning Systems,INV-970101,2025-04-12,2025-06-11,PO-644748,2025-04-17,TRK688477312,Orion Manufacturing Group,Avery Scott,"1500 Foundry Loop, Dallas, TX 75201",Orion Manufacturing Group,"1500 Foundry Loop, Dallas, TX 75201, Dock 4",11490.53,0,0.0,41.13,11531.66,USD,compact_grid,truth-0347,,01e760014756fdb77e6a7b1b81337adce770cfed418de922cd511a5e453610ed
no_text_invoice_0148_modern_sidebar.pdf,no_searchable_text_independent,invoice,Summit Lab Instruments,INV-781960,2025-11-23,2025-12-23,PO-827266,2025-12-02,TRK221714763,Copperfield Hospitality,Quinn Parker,"17 Hotel Row, Las Vegas, NV 89109",Copperfield Hospitality,"17 Hotel Row, Las Vegas, NV 89109, North Dock",4031.04,0.0625,251.94,134.86,4417.84,USD,modern_sidebar,truth-0348,,0b8ab3ff4959a55ead3c7201c80c95ed3449e6b33316c81fa7b8d34439b697f9
no_text_invoice_0149_minimal_receipt.pdf,no_searchable_text_independent,invoice,Northstar Office Supply,INV-417669,2025-08-01,2025-08-31,PO-186086,2025-08-07,TRK239065013,Nova Retail Group,Casey Moore,"88 Commerce Plaza, Seattle, WA 98101",Nova Retail Group,"88 Commerce Plaza, Seattle, WA 98101, Suite 900",2415.95,0,0.0,115.28,2531.23,USD,minimal_receipt,truth-0349,,7d50d03f1f06d72fe568b98f763e84174b7144469f4c3423fdd3d5cf1148149a
no_text_invoice_0150_minimal_receipt.pdf,no_searchable_text_independent,invoice,Summit Lab Instruments,INV-227242,2025-10-18,2025-12-17,PO-541177,2025-10-27,TRK961462510,Keystone Public Works,Skyler Adams,"120 Civic Center, Pittsburgh, PA 15222",Keystone Public Works,"120 Civic Center, Pittsburgh, PA 15222, Warehouse",2396.94,0,0.0,19.43,2416.37,USD,minimal_receipt,truth-0350,,861eaafe21322408746992a13656dd90567f7b83399f2090e84d1ad6ec6ef52c
paired_no_text_match_0001_of_searchable_invoice_0001_classic_table.pdf,no_searchable_text_paired_duplicate,invoice,Aurora Cleaning Systems,INV-656222,2025-12-04,2026-02-02,PO-277588,2025-12-06,TRK517834459,Helios Software Ltd.,Nathan Flores,"820 Sunrise Pkwy, Phoenix, AZ 85001",Helios Software Ltd.,"820 Sunrise Pkwy, Phoenix, AZ 85001, Suite 137",943.96,0.0875,82.6,120.43,1146.99,USD,classic_table,truth-0001,searchable_invoice_0001_classic_table.pdf,a5c3ffd0c62b9275cc86d6c0bc86e99c82057baa9a048496c9f3c2b71e3c187e
paired_no_text_match_0002_of_searchable_invoice_0002_modern_sidebar.pdf,no_searchable_text_paired_duplicate,invoice,Prairie Safety & PPE,INV-639510,2025-07-11,2025-09-09,PO-320041,2025-07-14,TRK469245173,Greenline Clinics,Jamie Ortiz,"610 Wellness Pkwy, Madison, WI 53703",Greenline Clinics,"610 Wellness Pkwy, Madison, WI 53703, Receiving",2924.39,0.0725,212.02,155.8,3292.21,USD,modern_sidebar,truth-0002,searchable_invoice_0002_modern_sidebar.pdf,d89ac1a40c9007731ebce96911e6dd452aadf2053ce91ca075f8a68f1a026a99
paired_no_text_match_0003_of_searchable_invoice_0003_compact_grid.pdf,no_searchable_text_paired_duplicate,invoice,Solaris Print & Media,INV-349629,2025-08-30,2025-09-29,PO-253127,2025-09-16,TRK765555270,Keystone Public Works,Skyler Adams,"120 Civic Center, Pittsburgh, PA 15222",Keystone Public Works,"120 Civic Center, Pittsburgh, PA 15222, Warehouse",5892.75,0.095,559.81,118.45,6571.01,USD,compact_grid,truth-0003,searchable_invoice_0003_compact_grid.pdf,8afc342309683dd194a6dd301914b54c2d4e1b422680c878294c85160fd1f3fe
paired_no_text_match_0004_of_searchable_invoice_0004_modern_sidebar.pdf,no_searchable_text_paired_duplicate,invoice,Solaris Print & Media,INV-703585,2025-11-03,2025-12-18,PO-666580,2025-11-18,TRK291187299,Keystone Public Works,Skyler Adams,"120 Civic Center, Pittsburgh, PA 15222",Keystone Public Works,"120 Civic Center, Pittsburgh, PA 15222, Warehouse",15325.98,0.095,1455.97,134.0,16915.95,USD,modern_sidebar,truth-0004,searchable_invoice_0004_modern_sidebar.pdf,055bfb1ef5382ec147915893b205fb58bef22be50b67d6f75c692b0c58963427
paired_no_text_match_0005_of_searchable_invoice_0005_compact_grid.pdf,no_searchable_text_paired_duplicate,invoice,Redwood Facility Services,INV-123427,2025-04-14,2025-06-13,PO-311058,2025-04-23,TRK715392706,Greenline Clinics,Jamie Ortiz,"610 Wellness Pkwy, Madison, WI 53703",Greenline Clinics,"610 Wellness Pkwy, Madison, WI 53703, Receiving",9069.98,0.0825,748.27,191.18,10009.43,USD,compact_grid,truth-0005,searchable_invoice_0005_compact_grid.pdf,589fd20c2ca30021dee3bdeaedf149a2e172956438b6e22b02e8eed86dec681d
paired_no_text_match_0006_of_searchable_invoice_0006_minimal_receipt.pdf,no_searchable_text_paired_duplicate,invoice,Pinnacle Medical Supply,INV-705761,2025-04-24,2025-06-23,PO-535082,2025-05-11,TRK524542599,Willow Creek Foods,Morgan Reyes,"704 Harvest Rd, Boise, ID 83702",Willow Creek Foods,"704 Harvest Rd, Boise, ID 83702, Building B",5048.97,0.0875,441.78,240.06,5730.81,USD,minimal_receipt,truth-0006,searchable_invoice_0006_minimal_receipt.pdf,2ee5257e76517617bfb27f4edc3fd8887d14b62485ce99871d67db43eb2901d9
paired_no_text_match_0007_of_searchable_invoice_0007_boxed_sections.pdf,no_searchable_text_paired_duplicate,invoice,Redwood Facility Services,INV-934370,2025-08-10,2025-09-09,PO-659860,2025-08-15,TRK915751882,Greenline Clinics,Jamie Ortiz,"610 Wellness Pkwy, Madison, WI 53703",Greenline Clinics,"610 Wellness Pkwy, Madison, WI 53703, Receiving",10022.61,0.0825,826.87,49.02,10898.5,USD,boxed_sections,truth-0007,searchable_invoice_0007_boxed_sections.pdf,6b4b8c292039a653e1c3f1515b7c648a93d6878f236052d48ced83fe19970d15
paired_no_text_match_0008_of_searchable_invoice_0008_letterhead_center.pdf,no_searchable_text_paired_duplicate,invoice,Redwood Facility Services,INV-680412,2025-07-04,2025-09-02,PO-310044,2025-07-20,TRK393333799,Stonebridge Construction,Riley Chen,"510 Mason Way, Raleigh, NC 27601",Stonebridge Construction,"510 Mason Way, Raleigh, NC 27601, Trailer 2",5129.4,0.0725,371.88,76.82,5578.1,USD,letterhead_center,truth-0008,searchable_invoice_0008_letterhead_center.pdf,a2dbd7651a3edacd042e43246a69a663e5ca9e13f8dd8197561309612a710fb6
paired_no_text_match_0009_of_searchable_invoice_0009_minimal_receipt.pdf,no_searchable_text_paired_duplicate,invoice,MetroTech Hardware,INV-617422,2025-05-26,2025-07-25,PO-707478,2025-06-09,TRK964597053,Atlas Dental Partners,Taylor Bennett,"222 Smile Ave, Columbus, OH 43215",Atlas Dental Partners,"222 Smile Ave, Columbus, OH 43215, Floor 3",5442.15,0.0625,340.13,51.78,5834.06,USD,minimal_receipt,truth-0009,searchable_invoice_0009_minimal_receipt.pdf,339438e7bdef8976f716f1bb712984c1af6ba47744b24ba082da3c885e325de6
paired_no_text_match_0010_of_searchable_invoice_0010_boxed_sections.pdf,no_searchable_text_paired_duplicate,invoice,Redwood Facility Services,INV-719122,2025-11-09,2026-01-08,PO-387542,2025-11-21,TRK103197862,Willow Creek Foods,Morgan Reyes,"704 Harvest Rd, Boise, ID 83702",Willow Creek Foods,"704 Harvest Rd, Boise, ID 83702, Building B",18996.25,0.0625,1187.27,147.71,20331.23,USD,boxed_sections,truth-0010,searchable_invoice_0010_boxed_sections.pdf,356e86ceea0d16b05e460dd592fad266055f733468d91d079453906263142c33
paired_no_text_match_0011_of_searchable_invoice_0011_classic_table.pdf,no_searchable_text_paired_duplicate,invoice,Harbor Freight Logistics,INV-102220,2025-11-23,2026-01-22,PO-593978,2025-11-28,TRK789061086,Willow Creek Foods,Morgan Reyes,"704 Harvest Rd, Boise, ID 83702",Willow Creek Foods,"704 Harvest Rd, Boise, ID 83702, Building B",2562.8,0.0725,185.8,17.27,2765.87,USD,classic_table,truth-0011,searchable_invoice_0011_classic_table.pdf,2bd3cb2776d5f6fd7c3e1b49720a1fbb3eab122eba9d63d845aa48e4abd34a3e
paired_no_text_match_0012_of_searchable_invoice_0012_boxed_sections.pdf,no_searchable_text_paired_duplicate,invoice,MetroTech Hardware,INV-160348,2025-05-05,2025-07-04,PO-100132,2025-05-09,TRK141972973,Willow Creek Foods,Morgan Reyes,"704 Harvest Rd, Boise, ID 83702",Willow Creek Foods,"704 Harvest Rd, Boise, ID 83702, Building B",6115.54,0.095,580.98,192.66,6889.18,USD,boxed_sections,truth-0012,searchable_invoice_0012_boxed_sections.pdf,3c1a12c9533c4c562b54db2250622b17f709083d798a03e7d80202813d2888bb
paired_no_text_match_0013_of_searchable_invoice_0013_classic_table.pdf,no_searchable_text_paired_duplicate,invoice,Redwood Facility Services,INV-143933,2025-11-04,2026-01-03,PO-506577,2025-11-07,TRK992642453,BrightPath Learning Center,Jordan Hayes,"940 Academy St, Tampa, FL 33602",BrightPath Learning Center,"940 Academy St, Tampa, FL 33602, Room 210",6830.0,0.0725,495.17,247.11,7572.28,USD,classic_table,truth-0013,searchable_invoice_0013_classic_table.pdf,79daa3dcf5983223b83ba4596b3efe73e1f97f6c5a22e2d84b8209ec00425197
paired_no_text_match_0014_of_searchable_invoice_0014_letterhead_center.pdf,no_searchable_text_paired_duplicate,invoice,Evergreen Packaging Co.,INV-471913,2025-11-10,2025-12-10,PO-230495,2025-11-20,TRK654007113,Willow Creek Foods,Morgan Reyes,"704 Harvest Rd, Boise, ID 83702",Willow Creek Foods,"704 Harvest Rd, Boise, ID 83702, Building B",4475.63,0.0825,369.24,223.75,5068.62,USD,letterhead_center,truth-0014,searchable_invoice_0014_letterhead_center.pdf,ffb705f876eeb2930ec07d7ef074909f4488dec515d4fbdceb8fae7f93356f38
paired_no_text_match_0015_of_searchable_invoice_0015_compact_grid.pdf,no_searchable_text_paired_duplicate,invoice,Crescent Foodservice Supply,INV-618683,2025-02-12,2025-03-29,PO-521779,2025-02-28,TRK519277442,Stonebridge Construction,Riley Chen,"510 Mason Way, Raleigh, NC 27601",Stonebridge Construction,"510 Mason Way, Raleigh, NC 27601, Trailer 2",6532.51,0,0.0,62.07,6594.58,USD,compact_grid,truth-0015,searchable_invoice_0015_compact_grid.pdf,a864f9ceb7e2de777d5c5c33e5f165f41fc973b738739569c899cec531da283c
paired_no_text_match_0016_of_searchable_invoice_0016_boxed_sections.pdf,no_searchable_text_paired_duplicate,invoice,MetroTech Hardware,INV-626117,2025-07-13,2025-09-11,PO-173776,2025-07-17,TRK427616047,Willow Creek Foods,Morgan Reyes,"704 Harvest Rd, Boise, ID 83702",Willow Creek Foods,"704 Harvest Rd, Boise, ID 83702, Building B",5043.74,0.0625,315.23,169.6,5528.57,USD,boxed_sections,truth-0016,searchable_invoice_0016_boxed_sections.pdf,34107f4287e1d2dc00da71d41a0c18a4e09fb18aebe90a436e554664f3b851e3
paired_no_text_match_0017_of_searchable_invoice_0017_boxed_sections.pdf,no_searchable_text_paired_duplicate,invoice,MetroTech Hardware,INV-379322,2025-11-08,2025-12-08,PO-842842,2025-11-18,TRK833393695,Stonebridge Construction,Riley Chen,"510 Mason Way, Raleigh, NC 27601",Stonebridge Construction,"510 Mason Way, Raleigh, NC 27601, Trailer 2",989.71,0.0825,81.65,8.3,1079.66,USD,boxed_sections,truth-0017,searchable_invoice_0017_boxed_sections.pdf,0c6e58f4069af32d7d19cd57a2f6e6698fe09a86cba8adc25262c81bd16ba1c5
paired_no_text_match_0018_of_searchable_invoice_0018_compact_grid.pdf,no_searchable_text_paired_duplicate,invoice,Evergreen Packaging Co.,INV-566146,2025-02-05,2025-03-22,PO-429659,2025-02-07,TRK777062162,Greenline Clinics,Jamie Ortiz,"610 Wellness Pkwy, Madison, WI 53703",Greenline Clinics,"610 Wellness Pkwy, Madison, WI 53703, Receiving",8557.06,0.0625,534.82,45.43,9137.31,USD,compact_grid,truth-0018,searchable_invoice_0018_compact_grid.pdf,185b3cecc648e3e8c0005b0a91b4e6161db05ea99f914a0d4d7db70442bd5637
paired_no_text_match_0019_of_searchable_invoice_0019_boxed_sections.pdf,no_searchable_text_paired_duplicate,invoice,Northstar Office Supply,INV-190218,2025-07-19,2025-09-02,PO-587762,2025-08-02,TRK800720855,Atlas Dental Partners,Taylor Bennett,"222 Smile Ave, Columbus, OH 43215",Atlas Dental Partners,"222 Smile Ave, Columbus, OH 43215, Floor 3",6690.11,0.0725,485.03,155.76,7330.9,USD,boxed_sections,truth-0019,searchable_invoice_0019_boxed_sections.pdf,9fc30541531385dd06baf38315b199d7169511c4ba11e49f7d38db5d081dc182
paired_no_text_match_0020_of_searchable_invoice_0020_modern_sidebar.pdf,no_searchable_text_paired_duplicate,invoice,Harbor Freight Logistics,INV-904878,2025-05-26,2025-06-25,PO-373827,2025-06-03,TRK618850557,Helios Software Ltd.,Nathan Flores,"820 Sunrise Pkwy, Phoenix, AZ 85001",Helios Software Ltd.,"820 Sunrise Pkwy, Phoenix, AZ 85001, Suite 137",20724.33,0.0725,1502.51,200.85,22427.69,USD,modern_sidebar,truth-0020,searchable_invoice_0020_modern_sidebar.pdf,3ee3c2e1c9b5907a7a60594845c0d1486f4e378b9484a3649659ef4f4021162c
paired_no_text_match_0021_of_searchable_invoice_0021_modern_sidebar.pdf,no_searchable_text_paired_duplicate,invoice,Solaris Print & Media,INV-990538,2025-04-10,2025-04-25,PO-986475,2025-04-13,TRK829401997,Helios Software Ltd.,Nathan Flores,"820 Sunrise Pkwy, Phoenix, AZ 85001",Helios Software Ltd.,"820 Sunrise Pkwy, Phoenix, AZ 85001, Suite 137",9210.06,0.0875,805.88,225.14,10241.08,USD,modern_sidebar,truth-0021,searchable_invoice_0021_modern_sidebar.pdf,e2b62ea7fef9d3801441028bd75949d996828d9a60bd05f4b85a286058e2d30d
paired_no_text_match_0022_of_searchable_invoice_0022_modern_sidebar.pdf,no_searchable_text_paired_duplicate,invoice,MetroTech Hardware,INV-876694,2025-05-15,2025-05-30,PO-779160,2025-05-30,TRK677004493,Greenline Clinics,Jamie Ortiz,"610 Wellness Pkwy, Madison, WI 53703",Greenline Clinics,"610 Wellness Pkwy, Madison, WI 53703, Receiving",11878.73,0,0.0,183.54,12062.27,USD,modern_sidebar,truth-0022,searchable_invoice_0022_modern_sidebar.pdf,21a556bed2f36f72a51780f7cec2eb1aa1f64ad8deeab339b784902bdd021e1a
paired_no_text_match_0023_of_searchable_invoice_0023_boxed_sections.pdf,no_searchable_text_paired_duplicate,invoice,Harbor Freight Logistics,INV-303497,2025-02-15,2025-04-16,PO-728289,2025-02-21,TRK946374158,Keystone Public Works,Skyler Adams,"120 Civic Center, Pittsburgh, PA 15222",Keystone Public Works,"120 Civic Center, Pittsburgh, PA 15222, Warehouse",4457.14,0.0625,278.57,45.01,4780.72,USD,boxed_sections,truth-0023,searchable_invoice_0023_boxed_sections.pdf,c3484a9096ad2643bbadcbf93e7a02921a31cadeb4f8b287194597e5ff0994ad
paired_no_text_match_0024_of_searchable_invoice_0024_classic_table.pdf,no_searchable_text_paired_duplicate,invoice,Northstar Office Supply,INV-930584,2025-04-10,2025-05-10,PO-934418,2025-04-24,TRK236298049,Copperfield Hospitality,Quinn Parker,"17 Hotel Row, Las Vegas, NV 89109",Copperfield Hospitality,"17 Hotel Row, Las Vegas, NV 89109, North Dock",5677.69,0.095,539.38,172.07,6389.14,USD,classic_table,truth-0024,searchable_invoice_0024_classic_table.pdf,db276c4cd248a6d9b2d32bbb9e769ca53796933344b16066333380bb727004e9
paired_no_text_match_0025_of_searchable_invoice_0025_minimal_receipt.pdf,no_searchable_text_paired_duplicate,invoice,Prairie Safety & PPE,INV-469001,2025-12-05,2026-01-04,PO-532169,2025-12-17,TRK434536309,Keystone Public Works,Skyler Adams,"120 Civic Center, Pittsburgh, PA 15222",Keystone Public Works,"120 Civic Center, Pittsburgh, PA 15222, Warehouse",20076.22,0.095,1907.24,98.01,22081.47,USD,minimal_receipt,truth-0025,searchable_invoice_0025_minimal_receipt.pdf,4ff39f2a94e12aeafbcfb7732d444546f1c0d7cd653baa86a4c13be13a084a4e
paired_no_text_match_0026_of_searchable_invoice_0026_classic_table.pdf,no_searchable_text_paired_duplicate,invoice,Prairie Safety & PPE,INV-634592,2025-02-19,2025-04-05,PO-742075,2025-03-07,TRK835396873,Greenline Clinics,Jamie Ortiz,"610 Wellness Pkwy, Madison, WI 53703",Greenline Clinics,"610 Wellness Pkwy, Madison, WI 53703, Receiving",17215.49,0.0875,1506.36,59.87,18781.72,USD,classic_table,truth-0026,searchable_invoice_0026_classic_table.pdf,f6e5657b5382ef842666e621c52779cf844ec11ec48a4f89b78fe70f37eb67f5
paired_no_text_match_0027_of_searchable_invoice_0027_classic_table.pdf,no_searchable_text_paired_duplicate,invoice,Northstar Office Supply,INV-664758,2025-07-25,2025-08-09,PO-146812,2025-07-28,TRK393684749,Willow Creek Foods,Morgan Reyes,"704 Harvest Rd, Boise, ID 83702",Willow Creek Foods,"704 Harvest Rd, Boise, ID 83702, Building B",6328.26,0,0.0,239.72,6567.98,USD,classic_table,truth-0027,searchable_invoice_0027_classic_table.pdf,5262c6a9049ed73b4efbee93f9ad57508b121483f07f93b1896ca267c280fe70
paired_no_text_match_0028_of_searchable_invoice_0028_letterhead_center.pdf,no_searchable_text_paired_duplicate,invoice,Blue Ridge Industrial,INV-223593,2025-01-29,2025-03-15,PO-152530,2025-02-08,TRK485328224,Keystone Public Works,Skyler Adams,"120 Civic Center, Pittsburgh, PA 15222",Keystone Public Works,"120 Civic Center, Pittsburgh, PA 15222, Warehouse",2524.0,0.095,239.78,129.49,2893.27,USD,letterhead_center,truth-0028,searchable_invoice_0028_letterhead_center.pdf,434e9196e6059f4ff6b256612943519bedd9601958fd72f04f4aec2c562ce1ae
paired_no_text_match_0029_of_searchable_invoice_0029_compact_grid.pdf,no_searchable_text_paired_duplicate,invoice,Prairie Safety & PPE,INV-457787,2025-10-14,2025-10-29,PO-469818,2025-10-17,TRK607355784,Copperfield Hospitality,Quinn Parker,"17 Hotel Row, Las Vegas, NV 89109",Copperfield Hospitality,"17 Hotel Row, Las Vegas, NV 89109, North Dock",4505.97,0.0825,371.74,5.42,4883.13,USD,compact_grid,truth-0029,searchable_invoice_0029_compact_grid.pdf,85d81b13be3687ab35d851df3221230c7d84003bc8550ddc4b8524bc5a0c6f27
paired_no_text_match_0030_of_searchable_invoice_0030_compact_grid.pdf,no_searchable_text_paired_duplicate,invoice,Blue Ridge Industrial,INV-188700,2025-08-16,2025-09-30,PO-103681,2025-08-25,TRK114618168,Stonebridge Construction,Riley Chen,"510 Mason Way, Raleigh, NC 27601",Stonebridge Construction,"510 Mason Way, Raleigh, NC 27601, Trailer 2",1559.59,0.095,148.16,138.06,1845.81,USD,compact_grid,truth-0030,searchable_invoice_0030_compact_grid.pdf,56eba128baadb9b2150a64ec15c80b6352647b7616da8debc935c743b838691b
paired_no_text_match_0031_of_searchable_invoice_0031_compact_grid.pdf,no_searchable_text_paired_duplicate,invoice,Pinnacle Medical Supply,INV-376218,2025-06-04,2025-08-03,PO-683666,2025-06-13,TRK538566408,Keystone Public Works,Skyler Adams,"120 Civic Center, Pittsburgh, PA 15222",Keystone Public Works,"120 Civic Center, Pittsburgh, PA 15222, Warehouse",6352.37,0.095,603.48,80.79,7036.64,USD,compact_grid,truth-0031,searchable_invoice_0031_compact_grid.pdf,3a2a047c4b9608705ee7cc9422624ddf37d3d955404cba711d6cf300d43f5be6
paired_no_text_match_0032_of_searchable_invoice_0032_compact_grid.pdf,no_searchable_text_paired_duplicate,invoice,Northstar Office Supply,INV-258414,2025-10-13,2025-10-28,PO-539358,2025-10-17,TRK972425082,Nova Retail Group,Casey Moore,"88 Commerce Plaza, Seattle, WA 98101",Nova Retail Group,"88 Commerce Plaza, Seattle, WA 98101, Suite 900",10892.3,0.0725,789.69,228.43,11910.42,USD,compact_grid,truth-0032,searchable_invoice_0032_compact_grid.pdf,0ae77babd6e54836b693512a16f27071d09bf24b62c3d5cd337954b8aa540e3b
